city,neighborhood,beds,baths,sqft,built_year,lot_acres,has_garage,has_renovation
Charlotte,Suburban,3,3,1028,2000,0.75,1,0
Idaho Falls,Downtown,4,1,2168,2005,0.82,1,1
Arlington,Downtown,2,2,2117,1976,0.259,0,1
Arlington,Rural,1,3,2010,1981,0.384,0,0
Denver,Downtown,2,2,1783,1958,0.407,1,1
Idaho Falls,Downtown,4,4,2199,2017,0.504,1,0
Fresno,Suburban,4,3,2218,1995,1.065,1,1
Charlotte,Downtown,5,3,1415,2016,1.103,1,0
Arlington,Suburban,4,3,2073,1975,2.492,1,1
Denver,Rural,3,3,1686,1957,0.143,0,0
Idaho Falls,Downtown,1,4,908,1955,0.32,0,0
Charlotte,Rural,5,3,1463,1973,1.652,0,0
Idaho Falls,Rural,3,1,862,1997,0.189,1,0
Grand Rapids,Downtown,2,3,2388,1994,1.63,1,0
Denver,Downtown,1,4,2014,1962,0.608,1,0
Charlotte,Rural,4,3,1587,2018,0.621,1,0
Jacksonville,Downtown,1,1,2652,1974,0.258,1,1
Edison,Suburban,2,4,1841,1969,0.424,1,1
Edison,Suburban,5,4,941,2015,1.587,0,1
Charlotte,Downtown,5,1,1536,1994,0.541,1,1
Idaho Falls,Rural,5,1,2780,1996,0.426,1,0
Denver,Downtown,4,1,1398,2012,0.71,0,0
Edison,Downtown,3,1,1965,2004,0.496,1,0
Denver,Rural,3,1,2246,1968,0.684,1,1
Edison,Rural,1,4,2154,1984,0.334,0,1
Grand Rapids,Suburban,4,4,3270,2002,0.531,1,0
Idaho Falls,Rural,5,3,1094,1975,0.379,1,0
Grand Rapids,Suburban,5,3,1154,1963,0.188,0,0
Edison,Rural,2,2,1104,1994,0.743,1,1
Jacksonville,Downtown,2,3,1622,1993,0.265,0,1
Jacksonville,Suburban,5,3,2460,2014,0.504,1,0
Grand Rapids,Suburban,5,1,1181,2000,0.97,0,0
Jacksonville,Suburban,4,1,2468,1992,0.227,1,1
Edison,Downtown,3,3,1821,1972,0.8,1,1
Charlotte,Downtown,2,2,1135,2005,0.465,0,0
Grand Rapids,Downtown,3,1,749,1968,0.312,1,1
Boston,Downtown,4,3,883,2004,1.873,1,0
Idaho Falls,Downtown,5,3,1400,2009,0.556,1,1
Jacksonville,Suburban,3,4,1699,2008,0.396,1,1
Jacksonville,Downtown,5,2,2608,1982,0.348,1,0
Arlington,Suburban,5,4,2279,1968,0.944,0,0
Fresno,Downtown,1,2,1297,1977,0.385,0,1
Grand Rapids,Rural,3,1,2045,2001,0.876,1,0
Houston,Suburban,3,2,2791,1998,0.556,1,1
Jacksonville,Rural,5,3,2924,1986,1.087,1,1
Idaho Falls,Suburban,4,3,1611,1975,0.298,1,1
Boston,Rural,1,2,2375,1989,,1,0
Jacksonville,Downtown,5,2,2634,1987,0.47,1,0
Boston,Downtown,2,2,896,2003,0.494,0,1
Edison,Downtown,2,4,1493,1971,0.45,0,0
Edison,Suburban,1,2,3132,1965,2.698,1,1
Fresno,Rural,4,1,1619,1977,1.919,1,1
Charlotte,Downtown,5,4,500,1984,0.666,1,0
Houston,Rural,3,4,1727,2009,0.715,0,1
Arlington,Rural,1,2,2475,1994,0.483,1,0
Fresno,Downtown,4,1,1804,1995,0.296,1,0
Denver,Downtown,3,4,2229,2021,0.499,0,1
Arlington,Rural,2,3,2363,2004,0.884,1,1
Grand Rapids,Downtown,2,4,1587,1975,,1,0
Idaho Falls,Downtown,3,2,1488,1974,1.011,1,1
Denver,Downtown,1,1,1892,2014,0.225,1,0
Denver,Suburban,2,2,1907,1955,0.468,1,0
Fresno,Rural,5,3,,1972,0.23,0,0
Charlotte,Rural,3,3,1857,2013,1.122,0,1
Fresno,Suburban,3,3,1351,1992,0.434,1,0
Grand Rapids,Rural,2,2,2250,1972,0.541,1,0
Jacksonville,Downtown,1,4,2160,1979,0.742,0,0
Jacksonville,Rural,5,2,998,1967,2.925,1,1
Charlotte,Downtown,1,1,1567,1970,0.654,1,0
Grand Rapids,Suburban,4,4,1856,2006,0.482,1,0
Charlotte,Downtown,4,3,1479,1972,0.264,0,0
Boston,Rural,2,2,2182,1994,1.335,1,1
Jacksonville,Rural,2,3,1760,1993,0.499,0,1
Denver,Rural,2,,1901,1996,1.504,1,0
Houston,Suburban,4,1,1560,1989,1.08,1,1
Idaho Falls,Suburban,1,4,604,2000,0.421,1,0
Grand Rapids,Rural,1,1,570,1991,0.241,0,1
Arlington,Downtown,2,1,2154,1956,0.655,0,0
Charlotte,Suburban,5,1,1960,1999,0.385,1,0
Idaho Falls,Rural,1,3,2063,1997,0.57,1,0
Arlington,Rural,4,1,1881,1955,1.044,1,1
Idaho Falls,Suburban,3,1,1929,1958,0.206,1,1
Houston,Suburban,3,4,2381,2006,0.652,1,0
Arlington,Suburban,3,4,2067,1980,0.878,0,1
Fresno,Downtown,5,,2425,1970,0.904,0,0
Edison,Downtown,2,4,,1989,0.246,0,0
Fresno,Rural,4,4,1620,1994,0.716,0,0
Jacksonville,Suburban,5,1,1917,1998,1.145,1,1
Edison,Downtown,4,3,1298,1969,0.684,1,1
Fresno,Suburban,4,1,1572,1966,0.519,1,0
Edison,Rural,2,4,1907,1977,1.102,0,0
Edison,Downtown,3,,1899,1990,0.367,0,0
Denver,Downtown,2,2,1736,2015,0.222,0,0
Charlotte,Downtown,5,3,967,1974,0.493,0,0
Charlotte,Rural,5,4,2182,2007,0.767,1,0
Denver,Suburban,5,3,2301,1990,1.038,1,0
Idaho Falls,Downtown,2,1,2786,1955,0.765,0,0
Boston,Rural,4,2,2065,1987,0.919,0,0
Idaho Falls,Suburban,4,2,1801,1955,1.042,0,0
Arlington,Rural,1,2,1192,1994,0.454,0,0
Arlington,Suburban,5,4,2695,1963,,1,1
Edison,Rural,4,4,1949,2015,1.204,0,0
Fresno,Suburban,1,2,1916,1989,0.269,1,1
Fresno,Downtown,4,3,1648,1952,0.72,1,0
Charlotte,Suburban,5,2,1609,1973,0.362,1,0
Grand Rapids,Rural,3,3,2213,1968,1.077,1,0
Idaho Falls,Rural,5,3,1187,1967,0.55,1,0
Jacksonville,Suburban,2,4,2775,2013,,0,0
Houston,Downtown,4,3,2645,1984,1.57,1,1
Fresno,Downtown,4,2,1588,2011,0.292,1,0
Houston,Suburban,2,4,1282,1950,0.633,0,0
Edison,Suburban,2,1,591,1974,0.499,1,1
Houston,Rural,3,1,1049,1994,0.766,1,0
Jacksonville,Downtown,4,4,2238,1998,1.771,1,1
Denver,Suburban,4,2,1989,1965,,0,0
Jacksonville,Downtown,3,1,2096,1968,0.271,0,1
Houston,Suburban,1,1,693,1972,0.342,1,0
Jacksonville,Suburban,3,3,1563,1974,0.484,0,0
Boston,Downtown,5,3,2620,1965,0.578,1,1
Edison,Suburban,4,2,1742,2003,0.596,1,0
Idaho Falls,Suburban,2,4,1037,2022,1.641,0,0
Denver,Rural,5,2,1733,1950,1.475,1,1
Fresno,Suburban,4,4,1337,1991,1.216,1,0
Arlington,Suburban,3,1,2000,1968,2.515,0,0
Idaho Falls,Suburban,5,3,1812,1983,0.912,1,1
Arlington,Rural,4,2,2126,2004,1.082,1,0
Edison,Downtown,1,2,1069,1967,0.902,1,1
Denver,Rural,1,4,1531,1983,0.817,1,1
Charlotte,Rural,2,4,2454,1994,0.705,1,0
Fresno,Downtown,4,2,987,1955,0.438,1,0
Boston,Rural,1,4,1198,1970,0.263,1,0
Charlotte,Downtown,3,2,1920,2019,0.514,1,0
Edison,Rural,4,2,1972,1997,0.781,1,1
Idaho Falls,Downtown,3,2,1507,1988,0.581,1,0
Boston,Suburban,3,1,1633,1980,0.294,0,0
Jacksonville,Rural,1,4,2120,1959,0.504,1,1
Houston,Rural,4,3,2310,1979,0.488,1,1
Boston,Rural,5,3,1158,1967,0.536,0,0
Edison,Rural,1,4,2019,2009,0.747,1,0
Grand Rapids,Suburban,1,2,2707,2022,0.85,0,1
Houston,Rural,4,3,,1964,0.412,0,1
Arlington,Suburban,4,3,1152,1953,1.002,1,1
Fresno,Suburban,3,4,1124,2012,1.097,1,0
Arlington,Suburban,4,3,1704,1989,0.674,0,0
Boston,Suburban,3,2,2422,1958,0.829,1,0
Arlington,Downtown,1,4,1776,1958,1.004,1,0
Edison,Downtown,2,,1914,1975,0.288,0,1
Jacksonville,Rural,5,3,1202,1953,1.048,1,1
Idaho Falls,Downtown,1,3,2390,1965,0.346,1,1
Fresno,Downtown,4,2,1113,1964,0.367,1,0
Arlington,Rural,5,1,1497,2001,0.626,1,1
Arlington,Rural,2,3,2178,2018,0.154,1,1
Boston,Rural,2,1,576,1954,0.618,0,1
Idaho Falls,Downtown,3,3,1904,1969,1.003,0,0
Charlotte,Downtown,5,1,1177,1967,0.207,1,0
Arlington,Rural,3,1,1810,1951,1.069,1,1
Edison,Suburban,1,1,1589,1962,0.366,0,0
Grand Rapids,Rural,5,2,3064,1953,0.63,1,1
Fresno,Suburban,1,1,1564,1991,0.399,1,0
Arlington,Suburban,3,1,2906,2010,0.785,0,1
Edison,Rural,5,1,2152,1957,1.029,0,1
Edison,Rural,3,3,1319,2016,0.82,0,1
Fresno,Rural,5,1,1998,2012,0.555,1,0
Charlotte,Downtown,3,3,1617,1958,0.418,0,1
Edison,Suburban,2,1,1945,1960,0.534,1,1
Grand Rapids,Downtown,3,1,1372,1991,0.825,1,0
Edison,Downtown,2,2,2814,1962,0.842,1,1
Edison,Rural,3,3,2355,1985,0.774,0,0
Edison,Downtown,5,1,1819,1962,0.258,1,0
Jacksonville,Rural,5,3,2837,1961,0.549,1,0
Jacksonville,Suburban,5,3,1845,1986,0.38,1,1
Charlotte,Rural,4,4,2459,2022,0.829,1,0
Arlington,Downtown,1,2,1823,2001,0.352,1,1
Edison,Downtown,5,2,2036,2020,0.73,1,0
Idaho Falls,Rural,2,2,1751,1951,0.47,0,0
Arlington,Rural,5,4,1857,2005,0.18,0,1
Charlotte,Downtown,4,4,1902,2009,0.973,0,1
Denver,Suburban,2,2,1398,1972,0.548,1,1
Arlington,Suburban,4,4,1559,1989,1.196,0,0
Arlington,Rural,2,4,1670,2013,0.205,0,0
Houston,Suburban,3,4,1938,1972,0.467,1,1
Boston,Downtown,1,2,1782,1978,0.489,0,1
Houston,Rural,1,2,2504,2000,0.654,0,0
Grand Rapids,Downtown,4,2,2308,2018,0.251,0,0
Jacksonville,Downtown,1,4,1682,1980,0.771,1,1
Jacksonville,Suburban,4,2,2629,1999,1.752,1,0
Boston,Rural,4,4,2924,1969,0.74,1,1
Fresno,Rural,4,1,574,2004,0.588,1,0
Fresno,Suburban,1,4,2359,1951,0.243,1,0
Charlotte,Downtown,4,3,1384,1974,0.35,1,1
Boston,Downtown,1,2,2280,1962,0.538,1,0
Arlington,Downtown,4,2,2543,2019,0.405,1,0
Fresno,Downtown,5,3,1274,2016,1.03,1,1
Edison,Rural,4,4,689,2007,0.766,0,0
Idaho Falls,Rural,2,1,2301,2013,2.799,0,0
Arlington,Suburban,4,3,1881,2018,0.309,0,1
Grand Rapids,Suburban,3,3,799,2008,0.568,1,0
Edison,Rural,4,4,3318,2009,0.243,1,0
Edison,Rural,2,2,2175,2011,0.147,1,0
Boston,Downtown,2,4,2202,1965,0.858,0,0
Charlotte,Downtown,1,3,2619,2017,0.75,1,1
Grand Rapids,Suburban,5,3,1452,1964,,1,1
Fresno,Rural,4,2,1878,2004,0.588,1,0
Boston,Suburban,1,2,1008,1984,0.381,1,1
Fresno,Rural,5,2,1435,2004,0.414,1,1
Boston,Downtown,4,4,2031,1963,0.459,1,0
Boston,Suburban,3,2,801,1998,0.325,1,1
Boston,Suburban,4,3,1418,1956,0.362,1,0
Charlotte,Rural,2,3,1243,1979,0.368,0,1
Boston,Downtown,2,1,1885,1998,0.717,0,1
Denver,Suburban,3,4,2145,1965,0.105,1,0
Idaho Falls,Downtown,1,1,2245,2000,0.485,0,0
Fresno,Suburban,5,3,2399,2021,0.29,1,0
Arlington,Downtown,4,1,2623,1991,0.296,0,0
Houston,Rural,2,3,2164,1966,0.406,1,0
Grand Rapids,Suburban,1,1,2932,2012,0.552,1,1
Jacksonville,Suburban,3,2,1872,1994,0.489,0,0
Charlotte,Downtown,2,1,1696,1956,0.294,1,0
Arlington,Downtown,3,2,2164,1976,,1,1
Edison,Suburban,4,2,1670,1959,0.324,1,0
Denver,Rural,5,4,2912,1983,0.358,0,1
Jacksonville,Downtown,2,2,2479,1985,0.66,1,1
Houston,Downtown,2,2,2250,1974,0.674,0,0
Arlington,Downtown,4,1,1879,1955,0.385,1,0
Jacksonville,Suburban,1,3,1556,1973,0.096,1,0
Arlington,Suburban,5,4,2221,1967,0.327,1,1
Denver,Suburban,2,2,1124,1955,0.613,1,0
Houston,Suburban,5,4,2721,1978,0.841,1,1
Edison,Rural,2,1,1693,1974,0.531,0,1
Boston,Rural,5,2,1983,2004,0.417,1,0
Fresno,Suburban,3,1,1254,1995,2.203,0,1
Edison,Rural,2,4,,1973,0.445,1,0
Boston,Downtown,5,1,1528,1975,0.803,1,1
Charlotte,Downtown,1,4,2190,1977,0.25,1,0
Idaho Falls,Downtown,3,1,2254,1952,0.289,1,1
Grand Rapids,Suburban,3,4,1411,1987,0.82,1,0
Grand Rapids,Downtown,1,3,1126,2010,1.041,1,1
Fresno,Rural,5,1,2719,2000,0.44,1,0
Houston,Suburban,4,1,1685,1997,0.184,0,0
Denver,Rural,1,3,1935,1970,0.503,1,0
Houston,Downtown,5,3,,2003,0.623,1,0
Denver,Downtown,1,1,1048,2005,0.59,1,1
Houston,Downtown,1,3,2078,2008,0.397,1,1
Idaho Falls,Suburban,2,2,1859,2021,0.508,1,0
Charlotte,Rural,5,4,,2000,0.355,0,0
Charlotte,Suburban,4,4,1106,1969,0.286,1,0
Boston,Suburban,2,4,2164,2008,0.876,1,0
Jacksonville,Downtown,1,2,2477,2020,0.59,0,0
Charlotte,Suburban,1,3,1907,1958,0.508,0,0
Charlotte,Suburban,1,3,939,1950,0.41,1,0
Edison,Downtown,5,1,1166,1978,0.499,0,0
Edison,Suburban,5,3,1541,2012,0.613,0,1
Boston,Downtown,2,1,2739,2021,1.57,0,0
Jacksonville,Downtown,4,2,1652,2005,0.824,0,0
Fresno,Downtown,2,4,1519,2017,0.373,1,1
Edison,Downtown,3,4,796,1984,,1,1
Fresno,Suburban,1,4,1406,1952,0.342,0,0
Arlington,Downtown,1,,1060,1956,0.493,0,1
Edison,Downtown,1,1,1198,1976,0.342,0,1
Idaho Falls,Suburban,2,1,1872,1950,0.74,1,0
Jacksonville,Suburban,2,2,1559,2020,0.114,0,0
Boston,Rural,1,3,2820,1993,0.767,1,0
Arlington,Suburban,2,2,2447,1990,0.656,1,0
Jacksonville,Suburban,5,1,1435,1991,1.187,0,0
Idaho Falls,Rural,5,1,1250,1982,0.942,0,1
Jacksonville,Suburban,2,4,2630,1999,0.369,0,0
Idaho Falls,Suburban,1,3,2796,2012,0.88,1,0
Idaho Falls,Suburban,2,1,,1986,0.503,1,0
Fresno,Suburban,2,4,1856,2008,0.174,0,0
Houston,Rural,2,3,1649,1997,0.612,1,1
Arlington,Suburban,3,2,2189,1954,0.383,0,0
Jacksonville,Suburban,5,3,2966,1997,0.556,1,1
Denver,Rural,4,3,1510,1952,1.499,1,0
Arlington,Downtown,4,1,564,1996,0.637,1,0
Houston,Rural,3,1,2147,2011,0.302,1,1
Arlington,Downtown,2,3,2634,1963,0.992,1,0
Charlotte,Rural,3,1,1618,2012,0.692,1,0
Denver,Rural,3,1,1377,2010,0.282,1,1
Houston,Suburban,1,1,1538,1980,0.212,1,0
Fresno,Downtown,5,4,2310,1966,0.31,0,1
Jacksonville,Suburban,4,4,1527,1973,0.919,0,1
Grand Rapids,Downtown,2,3,1997,1972,0.464,1,0
Houston,Rural,4,1,1817,1999,0.584,1,0
Boston,Rural,4,4,1755,2019,0.249,1,0
Jacksonville,Downtown,5,3,2221,1976,0.934,1,0
Houston,Suburban,4,1,1513,1964,0.166,1,1
Charlotte,Suburban,4,2,1542,1999,0.375,1,1
Grand Rapids,Suburban,3,1,2279,1985,0.715,1,0
Charlotte,Suburban,5,1,1208,1957,0.284,1,0
Grand Rapids,Rural,1,4,1272,1952,0.804,1,0
Boston,Rural,2,3,1044,2011,0.33,0,0
Jacksonville,Rural,4,3,2309,1996,0.267,1,1
Fresno,Rural,2,4,1737,2010,1.204,1,0
Charlotte,Rural,1,1,1012,1981,0.61,1,1
Charlotte,Suburban,2,2,2312,1962,0.76,0,1
Idaho Falls,Suburban,1,1,1467,1950,1.025,0,1
Grand Rapids,Suburban,3,1,1277,1983,0.116,1,0
Edison,Suburban,4,2,1683,2011,0.814,1,1
Jacksonville,Rural,1,4,2687,2020,0.352,1,1
Grand Rapids,Rural,2,3,1563,1980,0.381,1,1
Idaho Falls,Rural,4,4,2145,2013,0.723,1,0
Arlington,Downtown,3,4,2236,1974,0.447,1,0
Grand Rapids,Suburban,4,1,2066,1987,0.795,0,1
Fresno,Suburban,1,3,2563,1963,0.543,1,0
Jacksonville,Rural,3,3,1376,1957,0.615,1,0
Idaho Falls,Suburban,2,4,1174,2003,0.415,0,1
Arlington,Suburban,3,2,1162,1951,0.294,1,0
Denver,Rural,3,4,1713,2005,0.357,1,0
Idaho Falls,Downtown,5,2,1232,2010,0.523,1,0
Denver,Downtown,3,3,1889,1971,1.675,1,1
Jacksonville,Downtown,3,4,1846,1984,1.346,1,0
Charlotte,Rural,4,1,2411,1965,0.376,0,1
Idaho Falls,Suburban,2,4,1975,1999,0.577,1,0
Boston,Rural,4,3,1550,1992,0.468,1,0
Denver,Rural,4,1,2047,1966,0.602,1,1
Fresno,Suburban,1,1,1182,2007,0.65,1,0
Boston,Downtown,4,2,1777,1951,0.764,0,1
Houston,Downtown,5,1,1992,1953,0.098,0,0
Houston,Rural,5,1,1878,1988,0.693,1,0
Arlington,Downtown,1,4,2049,1955,,0,0
Charlotte,Rural,2,3,1414,2018,0.364,1,0
Jacksonville,Rural,2,2,2491,2018,0.896,1,1
Idaho Falls,Suburban,4,4,2893,1969,,1,1
Edison,Suburban,4,1,838,2013,0.841,0,0
Fresno,Suburban,4,1,1071,1965,0.408,1,0
Denver,Rural,2,2,1826,2000,0.292,1,1
Jacksonville,Suburban,3,3,1646,1986,0.092,0,0
Boston,Downtown,5,,2938,2022,0.621,0,0
Houston,Downtown,3,4,1932,2018,0.788,0,1
Fresno,Rural,3,2,2636,1991,0.523,1,1
Edison,Rural,2,1,571,2006,0.974,0,1
Idaho Falls,Suburban,3,4,2289,2015,0.252,1,1
Arlington,Rural,1,1,1371,1958,0.502,1,1
Edison,Rural,4,3,1361,2013,0.479,1,0
Fresno,Downtown,1,1,1651,1971,0.521,0,0
Edison,Downtown,5,1,945,1983,1.121,1,0
Fresno,Suburban,4,2,2066,2004,0.522,0,1
Fresno,Rural,3,1,1914,1978,0.466,1,1
Grand Rapids,Rural,5,,1960,1987,0.317,1,1
Denver,Downtown,4,4,2332,1967,1.235,1,1
Houston,Rural,3,3,2709,2020,0.236,1,1
Grand Rapids,Downtown,1,4,1582,2014,0.399,0,1
Idaho Falls,Suburban,4,2,2086,1950,1.537,1,0
Grand Rapids,Downtown,3,3,1976,1953,0.737,1,1
Charlotte,Rural,1,4,2027,1953,0.55,0,0
Charlotte,Suburban,5,2,2036,1976,0.564,1,0
Houston,Downtown,5,4,2754,1992,0.315,1,1
Edison,Downtown,5,4,1524,2008,0.534,1,1
Denver,Suburban,5,1,885,1981,0.451,1,0
Houston,Suburban,2,4,1381,1982,0.62,1,0
Fresno,Downtown,4,4,,1977,0.225,1,1
Boston,Rural,4,,1814,2004,0.706,1,1
Denver,Downtown,2,2,1519,2009,1.024,1,1
Denver,Suburban,3,1,1154,2019,0.492,0,0
Fresno,Downtown,3,4,1933,2011,0.82,0,0
Fresno,Suburban,5,1,2187,1983,0.67,1,0
Arlington,Suburban,1,4,1984,2005,0.386,1,0
Houston,Rural,3,3,1648,1962,0.295,1,0
Fresno,Suburban,1,3,1888,2005,0.321,0,1
Charlotte,Suburban,4,1,1885,1967,0.663,0,0
Idaho Falls,Rural,1,1,1914,2003,0.538,1,0
Boston,Suburban,4,1,1089,1992,1.196,1,0
Houston,Rural,2,2,1918,1988,0.894,0,0
Jacksonville,Rural,2,2,1536,2010,0.893,1,1
Charlotte,Suburban,5,2,2424,1991,0.652,1,1
Edison,Suburban,3,1,1880,1967,0.312,1,1
Fresno,Downtown,5,4,2301,1972,0.676,1,0
Jacksonville,Rural,4,3,1619,2003,0.578,0,0
Fresno,Downtown,5,1,1641,1979,0.281,1,0
Denver,Suburban,1,2,2697,2007,1.15,1,0
Charlotte,Downtown,4,2,2062,2017,1.078,0,1
Denver,Rural,2,1,1371,2016,0.28,1,0
Arlington,Downtown,3,1,2338,2020,0.379,1,1
Denver,Rural,4,2,1480,1967,0.4,1,0
Arlington,Suburban,4,4,1935,1956,0.802,1,1
Arlington,Suburban,1,2,2902,1989,0.749,0,1
Jacksonville,Rural,3,2,941,2019,0.571,1,1
Fresno,Suburban,2,1,1695,2014,0.656,0,0
Edison,Suburban,4,4,2045,2017,0.257,1,1
Denver,Suburban,4,2,2259,1998,0.699,1,1
Charlotte,Suburban,1,2,1055,2001,0.524,1,0
Arlington,Rural,5,3,879,1978,0.37,1,0
Fresno,Downtown,2,1,2454,1970,0.222,1,1
Boston,Downtown,3,3,1368,1958,0.565,0,1
Houston,Suburban,4,3,1343,1996,0.689,1,0
Jacksonville,Downtown,4,2,2730,1991,0.2,1,0
Edison,Downtown,2,1,1842,2000,0.563,1,1
Grand Rapids,Suburban,5,4,1846,2005,,1,0
Jacksonville,Suburban,4,2,1692,2000,0.399,1,0
Boston,Downtown,2,4,1066,2019,0.699,0,0
Houston,Rural,1,4,2205,1969,0.514,1,1
Boston,Suburban,5,1,2046,1976,0.659,0,0
Denver,Rural,3,3,1901,1987,0.767,1,1
Arlington,Downtown,4,1,1730,2021,0.767,0,0
Edison,Suburban,2,4,1625,2014,,0,1
Idaho Falls,Rural,1,2,2347,2003,0.682,0,1
Arlington,Suburban,3,4,1715,1973,0.418,1,0
Idaho Falls,Downtown,2,2,1762,1996,0.377,1,0
Houston,Rural,2,2,2118,2020,0.294,0,0
Fresno,Downtown,3,,1925,2012,0.609,0,0
Grand Rapids,Downtown,1,4,2785,2006,1.229,1,1
Charlotte,Suburban,1,3,743,2004,0.449,0,0
Arlington,Rural,5,4,1980,2009,0.729,1,1
Edison,Downtown,4,4,1377,2011,0.354,0,0
Boston,Downtown,3,3,1235,1979,0.625,1,0
Edison,Rural,3,1,1526,1971,1.184,0,0
Houston,Downtown,3,4,1833,1978,0.84,1,0
Idaho Falls,Downtown,1,4,1859,1990,,1,0
Boston,Rural,4,2,890,1991,0.784,1,1
Charlotte,Rural,5,4,1475,2014,0.805,0,0
Charlotte,Rural,2,3,1969,1980,0.617,1,0
Arlington,Rural,2,2,1274,1979,0.83,1,1
Houston,Suburban,3,1,1131,1967,0.337,0,1
Fresno,Rural,4,2,500,1966,0.578,0,0
Houston,Suburban,1,3,1402,1987,1.083,1,1
Idaho Falls,Suburban,4,3,1110,1963,1.026,0,0
Edison,Suburban,4,2,1210,2005,0.773,1,1
Charlotte,Downtown,1,1,1637,1971,0.328,1,1
Edison,Suburban,3,2,,2016,0.298,1,1
Edison,Suburban,4,1,1100,2005,0.596,1,1
Edison,Downtown,2,2,530,1968,0.62,1,0
Charlotte,Downtown,1,3,1981,2006,0.524,0,1
Jacksonville,Downtown,5,4,2252,1993,0.343,1,0
Denver,Rural,3,4,1562,1984,0.723,0,0
Idaho Falls,Downtown,1,1,1641,1950,0.594,1,0
Jacksonville,Downtown,5,1,1802,2001,0.662,1,1
Idaho Falls,Suburban,5,1,2747,2019,0.794,0,1
Boston,Downtown,4,3,859,1986,0.472,1,0
Houston,Rural,4,2,1551,2014,0.415,0,1
Houston,Downtown,4,,767,2000,1.081,1,1
Grand Rapids,Rural,1,4,2017,1950,0.353,1,0
Houston,Downtown,1,1,1714,1970,0.42,1,0
Charlotte,Downtown,3,2,1922,2002,1.167,0,1
Fresno,Downtown,4,4,1892,1965,0.401,1,0
Arlington,Downtown,5,4,2394,2010,0.524,1,0
Grand Rapids,Rural,2,4,2123,2003,0.435,0,1
Arlington,Rural,3,3,2298,1989,0.191,1,1
Idaho Falls,Suburban,1,1,1161,1975,0.517,0,1
Arlington,Rural,3,4,2516,2014,0.303,1,1
Arlington,Downtown,3,1,1367,2013,0.648,1,0
Grand Rapids,Suburban,3,3,1401,1992,1.08,1,0
Boston,Suburban,3,4,1963,1966,0.147,1,1
Edison,Suburban,2,3,1981,2008,0.436,1,0
Houston,Downtown,4,3,1157,1972,0.73,1,1
Houston,Rural,5,1,1696,1956,0.15,0,0
Charlotte,Downtown,3,4,2693,1993,1.24,0,0
Grand Rapids,Suburban,3,3,919,2002,0.699,1,0
Charlotte,Downtown,3,4,2691,2020,1.066,1,1
Fresno,Downtown,4,,1655,1983,0.397,1,0
Fresno,Rural,1,3,500,1995,0.426,0,0
Charlotte,Rural,1,1,980,2017,0.505,1,0
Grand Rapids,Suburban,2,4,1222,1965,2.007,0,1
Charlotte,Downtown,1,4,1426,2020,1.227,1,0
Houston,Downtown,3,1,1737,1968,0.602,1,0
Jacksonville,Rural,3,2,500,1951,0.648,0,0
Denver,Downtown,3,3,1912,1959,0.814,0,1
Arlington,Downtown,2,4,1167,1999,2.336,1,0
Denver,Downtown,3,4,2634,1961,0.7,0,0
Grand Rapids,Rural,1,3,1638,2019,0.572,1,0
Denver,Suburban,4,1,2366,1971,0.454,0,0
Fresno,Suburban,4,1,2466,1981,0.641,1,1
Idaho Falls,Downtown,5,1,2450,1950,0.391,1,0
Arlington,Suburban,1,2,1460,2003,0.749,1,1
Edison,Rural,3,2,1452,2007,0.236,0,1
Grand Rapids,Rural,4,4,1665,2019,0.476,0,0
Arlington,Suburban,1,1,2182,1967,,1,1
Denver,Suburban,4,,1494,1955,0.694,1,1
Fresno,Downtown,3,4,1728,1994,0.422,0,1
Boston,Suburban,4,3,1964,1972,0.484,0,0
Jacksonville,Downtown,5,4,1257,1972,1.036,1,0
Edison,Downtown,5,2,1219,1975,0.269,1,0
Jacksonville,Rural,4,4,1705,1956,0.27,0,1
Arlington,Rural,1,2,1785,1993,0.319,0,0
Fresno,Rural,1,4,2060,1976,0.553,1,0
Fresno,Rural,1,1,2203,1975,0.247,1,0
Denver,Suburban,4,3,1141,1985,0.986,1,0
Houston,Rural,1,1,1313,2004,0.32,1,0
Denver,Suburban,3,,1218,2013,0.637,0,0
Houston,Rural,5,4,2647,2006,0.393,0,0
Houston,Suburban,3,4,1728,2018,0.535,0,1
Edison,Downtown,1,2,1810,2010,0.213,1,0
Denver,Suburban,3,3,1835,1951,1.015,1,1
Boston,Suburban,1,3,1371,2004,0.312,0,0
Charlotte,Rural,4,4,2739,1987,0.293,1,0
Charlotte,Suburban,3,4,2047,1978,2.319,0,1
Denver,Downtown,4,2,1824,1975,0.776,1,1
Denver,Downtown,4,1,1137,1984,0.991,1,0
Jacksonville,Rural,2,1,1103,2016,0.733,0,1
Edison,Downtown,1,3,1615,1978,0.424,0,1
Denver,Suburban,5,2,1380,1983,0.254,1,1
Jacksonville,Downtown,1,4,1160,1990,0.465,1,0
Houston,Rural,5,3,1577,1990,0.309,1,0
Fresno,Suburban,1,2,1670,1972,0.321,1,1
Fresno,Rural,4,1,1885,2020,0.215,1,1
Houston,Suburban,3,2,1498,1952,0.596,0,0
Grand Rapids,Downtown,3,1,1195,2007,1.43,0,1
Jacksonville,Rural,2,2,1216,1981,0.778,1,0
Jacksonville,Rural,5,3,2528,1980,0.522,0,0
Houston,Suburban,5,1,1049,1992,0.543,1,0
Boston,Rural,5,3,2018,1956,0.089,0,1
